"Zipcode","Positive","Tested","Percent","Date"
"11426",828,6997,0.118336429898528,"12/21"
"11427",1020,9568,0.106605351170569,"12/21"
"11428",935,7342,0.127349496050123,"12/21"
"11429",1354,11123,0.12172974916839,"12/21"
"11432",2809,23849,0.117782716256447,"12/21"
"11433",1460,12787,0.114178462500978,"12/21"
"11434",2862,24947,0.114723213212009,"12/21"
"11435",2524,21063,0.119830983240754,"12/21"
"11436",814,6932,0.117426428159261,"12/21"
"11691",3743,29667,0.126167121717734,"12/21"
"11692",880,8673,0.101464314539375,"12/21"
"11693",505,4822,0.104728328494401,"12/21"
"11694",1153,9913,0.116311913648744,"12/21"
"11697",309,2862,0.107966457023061,"12/21"
"10001",639,13613,0.046940424594138,"12/20"
"10002",2217,32675,0.0678500382555471,"12/20"
"10003",1102,32247,0.0341737215865042,"12/20"
"10004",94,2346,0.0400682011935209,"12/20"
"10005",176,4405,0.0399545970488082,"12/20"
"10006",76,1727,0.0440069484655472,"12/20"
"10007",148,4545,0.0325632563256326,"12/20"
"10009",1468,29215,0.0502481601916824,"12/20"
"10010",718,20057,0.0357979757690582,"12/20"
"10011",1149,27150,0.0423204419889503,"12/20"
"10012",527,13496,0.0390486069946651,"12/20"
"10013",576,16579,0.0347427468484227,"12/20"
"10014",730,18095,0.0403426360873169,"12/20"
"10016",1390,29501,0.0471170468797668,"12/20"
"10017",352,8304,0.0423892100192678,"12/20"
"10018",228,5000,0.0456,"12/20"
"10019",1118,23678,0.0472168257454177,"12/20"
"10021",1046,23885,0.0437931756332426,"12/20"
"10022",705,16255,0.0433712703783451,"12/20"
"10023",1154,30276,0.0381159994715286,"12/20"
"10024",1236,31574,0.0391461328941534,"12/20"
"10025",2270,52430,0.043295823002098,"12/20"
"10026",1122,16881,0.0664652567975831,"12/20"
"10027",1711,28813,0.0593829174331031,"12/20"
"10028",944,22633,0.0417090089692043,"12/20"
"10029",2807,35068,0.0800444850005703,"12/20"
"10030",908,11800,0.0769491525423729,"12/20"
"10031",2216,24867,0.0891140869425343,"12/20"
"10032",2633,27213,0.0967552272810789,"12/20"
"10033",2375,24843,0.0956003703256451,"12/20"
"10034",1444,17129,0.0843014770272637,"12/20"
"10035",1511,16887,0.0894771125718008,"12/20"
"10036",856,15595,0.0548893876242385,"12/20"
"10037",653,9187,0.0710786981604441,"12/20"
"10038",535,10555,0.0506868782567504,"12/20"
"10039",832,10112,0.0822784810126582,"12/20"
"10040",1961,20207,0.0970455782649577,"12/20"
"10044",324,5162,0.0627663696241767,"12/20"
"10065",669,16390,0.0408175716900549,"12/20"
"10069",163,3881,0.0419994846688998,"12/20"
"10075",673,13815,0.0487151646760767,"12/20"
"10128",1239,31068,0.0398802626496717,"12/20"
"10280",122,3740,0.032620320855615,"12/20"
"10282",120,2571,0.0466744457409568,"12/20"
"10301",2136,18811,0.113550582106214,"12/20"
"10302",1107,8263,0.133970712816168,"12/20"
"10303",1455,11818,0.123117278727365,"12/20"
"10304",2459,20334,0.120930461296351,"12/20"
"10305",2414,19024,0.126892346509672,"12/20"
"10306",3240,25985,0.124687319607466,"12/20"
"10307",810,6476,0.125077208153181,"12/20"
"10308",1522,12593,0.12086079568014,"12/20"
"10309",1734,14896,0.11640708915145,"12/20"
"10310",1316,11368,0.11576354679803,"12/20"
"10312",3196,27144,0.117742410845859,"12/20"
"10314",5074,41146,0.123316968842658,"12/20"
"10451",2353,21672,0.108573274270949,"12/20"
"10452",3863,32669,0.118246655851113,"12/20"
"10453",3896,32047,0.121571441944644,"12/20"
"10454",1762,16453,0.107092931380295,"12/20"
"10455",2030,17780,0.114173228346457,"12/20"
"10456",3822,36619,0.104372047297851,"12/20"
"10457",3390,30786,0.110114987331904,"12/20"
"10458",3443,30997,0.11107526534826,"12/20"
"10459",2304,21762,0.105872622001654,"12/20"
"10460",2648,23429,0.113022322762388,"12/20"
"10461",2753,23510,0.11709910676308,"12/20"
"10462",3470,31973,0.108529071403997,"12/20"
"10463",3075,32833,0.0936557731550574,"12/20"
"10464",203,2101,0.0966206568300809,"12/20"
"10465",2271,20108,0.112940123333996,"12/20"
"10466",3247,28203,0.115129596142254,"12/20"
"10467",5019,44489,0.112814403560431,"12/20"
"10468",4166,33716,0.123561513821331,"12/20"
"10469",3822,31706,0.120545007254147,"12/20"
"10470",691,6139,0.112559048705001,"12/20"
"10471",1058,12830,0.0824629773967264,"12/20"
"10472",2990,25937,0.115279330685893,"12/20"
"10473",3009,25763,0.116795404261926,"12/20"
"10474",442,4534,0.0974856638729599,"12/20"
"10475",2183,19274,0.113261388398879,"12/20"
"11004",749,9336,0.0802270779777206,"12/20"
"11101",1205,20769,0.0580191631758871,"12/20"
"11102",1190,15447,0.077037612481388,"12/20"
"11103",1146,16958,0.067578723906121,"12/20"
"11104",860,11889,0.0723357725628732,"12/20"
"11105",1078,15608,0.0690671450538186,"12/20"
"11106",1284,17176,0.0747554727526782,"12/20"
"11109",132,3217,0.0410320174075225,"12/20"
"11201",1202,35561,0.0338010742105115,"12/20"
"11203",2892,27517,0.105098666279028,"12/20"
"11204",3590,28648,0.125314158056409,"12/20"
"11205",1263,19565,0.0645540506005622,"12/20"
"11206",2878,36695,0.0784303038561112,"12/20"
"11207",3443,34994,0.0983882951363091,"12/20"
"11208",4154,34642,0.119912245251429,"12/20"
"11209",2262,29699,0.0761641806121418,"12/20"
"11210",3056,25304,0.120771419538413,"12/20"
"11211",3813,51136,0.0745658635794743,"12/20"
"11212",2949,29111,0.101301913366082,"12/20"
"11213",2334,25852,0.0902831502398267,"12/20"
"11214",3030,32069,0.094483769372291,"12/20"
"11215",1236,33645,0.03673651359786,"12/20"
"11216",1322,24444,0.0540828015054819,"12/20"
"11217",1031,21958,0.0469532744330085,"12/20"
"11218",2907,32242,0.090161900626512,"12/20"
"11219",4598,36635,0.125508393612665,"12/20"
"11220",3079,33776,0.0911594031264803,"12/20"
"11221",2371,33775,0.07019985196151,"12/20"
"11222",867,20265,0.0427831236121392,"12/20"
"11223",4092,31842,0.128509515733936,"12/20"
"11224",1944,18555,0.104769603880356,"12/20"
"11225",1768,23923,0.0739037746102078,"12/20"
"11226",3386,38447,0.0880692901916925,"12/20"
"11228",1431,15852,0.0902725208175625,"12/20"
"11229",3394,32039,0.105933393676457,"12/20"
"11230",5257,41783,0.125816719718546,"12/20"
"11231",769,18458,0.0416621519124499,"12/20"
"11232",1039,12368,0.0840071151358344,"12/20"
"11233",2081,25655,0.0811147924381212,"12/20"
"11234",3647,34424,0.105943527771322,"12/20"
"11235",3512,32377,0.108472063501869,"12/20"
"11236",3778,34706,0.108857258110989,"12/20"
"11237",1645,20616,0.0797923942568879,"12/20"
"11238",1309,28815,0.0454277286135693,"12/20"
"11239",712,6247,0.113974707859773,"12/20"
"11354",1865,22578,0.0826025334396315,"12/20"
"11355",2367,27501,0.0860695974691829,"12/20"
"11356",941,9170,0.102617230098146,"12/20"
"11357",1389,16182,0.085836114200964,"12/20"
"11358",1001,14308,0.0699608610567515,"12/20"
"11360",523,7769,0.0673188312524134,"12/20"
"11361",741,10449,0.0709158771174275,"12/20"
"11362",512,6808,0.0752056404230317,"12/20"
"11363",171,2721,0.0628445424476295,"12/20"
"11364",819,12345,0.0663426488456865,"12/20"
"11365",1407,16370,0.0859499083689676,"12/20"
"11366",607,5377,0.112888227636228,"12/20"
"11367",1721,16924,0.10168990782321,"12/20"
"11368",6257,47871,0.130705437530029,"12/20"
"11369",2374,17862,0.132907849065054,"12/20"
"11370",1839,14138,0.130074975244023,"12/20"
"11372",3584,31481,0.113846447063308,"12/20"
"11373",4820,41459,0.116259437034178,"12/20"
"11374",1791,17994,0.0995331777259086,"12/20"
"11375",2449,29882,0.0819556923900676,"12/20"
"11377",3877,39162,0.0989990296716204,"12/20"
"11378",1307,14149,0.0923740193653262,"12/20"
"11379",1364,15257,0.0894015861571738,"12/20"
"11385",3739,38539,0.0970186045304756,"12/20"
"11411",866,7147,0.121169721561494,"12/20"
"11412",1702,14460,0.117704011065007,"12/20"
"11413",1749,15006,0.116553378648541,"12/20"
"11414",1293,10979,0.117770288733036,"12/20"
"11415",883,8869,0.0995602660953884,"12/20"
"11416",1229,9699,0.126714094236519,"12/20"
"11417",1442,12214,0.118061241198625,"12/20"
"11418",1770,14594,0.121282718925586,"12/20"
"11419",2065,16140,0.127942998760843,"12/20"
"11420",2095,16509,0.126900478526864,"12/20"
"11421",1944,15120,0.128571428571429,"12/20"
"11422",1368,11719,0.116733509685127,"12/20"
"11423",1588,12414,0.127920090220719,"12/20"
"11426",822,6975,0.117849462365591,"12/20"
"11427",1011,9527,0.106119449984255,"12/20"
"11428",928,7317,0.126827934946016,"12/20"
"11429",1343,11073,0.121286011017791,"12/20"
"11432",2792,23755,0.117533150915597,"12/20"
"11433",1451,12733,0.113955862718919,"12/20"
"11434",2848,24866,0.114533901713183,"12/20"
"11435",2502,20982,0.119245067200458,"12/20"
"11436",812,6909,0.117527862208713,"12/20"
"11691",3714,29577,0.125570544679988,"12/20"
"11692",874,8649,0.101052144756619,"12/20"
"11693",501,4803,0.104309806371018,"12/20"
"11694",1147,9872,0.116187196110211,"12/20"
"11697",303,2851,0.106278498772361,"12/20"
"10001",636,13533,0.0469962314342718,"12/19"
"10002",2199,32413,0.0678431493536544,"12/19"
"10003",1101,32144,0.0342521154803385,"12/19"
"10004",93,2327,0.0399656209712076,"12/19"
"10005",176,4376,0.0402193784277879,"12/19"
"10006",76,1716,0.0442890442890443,"12/19"
"10007",148,4529,0.0326782954294546,"12/19"
"10009",1455,29096,0.0500068737970855,"12/19"
"10010",710,19956,0.0355782721988374,"12/19"
"10011",1139,27016,0.0421602013621558,"12/19"
"10012",520,13431,0.038716402352766,"12/19"
"10013",574,16497,0.034794205006971,"12/19"
"10014",724,18006,0.0402088192824614,"12/19"
"10016",1369,29328,0.0466789416257501,"12/19"
"10017",350,8250,0.0424242424242424,"12/19"
"10018",226,4975,0.045427135678392,"12/19"
"10019",1109,23556,0.0470793003905587,"12/19"
"10021",1038,23746,0.0437126252842584,"12/19"
"10022",702,16131,0.0435186907197322,"12/19"
"10023",1141,30117,0.0378855795729986,"12/19"
"10024",1220,31443,0.0388003689215406,"12/19"
"10025",2259,52301,0.043192290778379,"12/19"
"10026",1122,16818,0.0667142347484838,"12/19"
"10027",1705,28721,0.0593642282650326,"12/19"
"10028",934,22534,0.0414484778556847,"12/19"
"10029",2790,34915,0.0799083488472003,"12/19"
"10030",906,11734,0.0772115220726095,"12/19"
"10031",2207,24773,0.0890889274613491,"12/19"
"10032",2620,27113,0.0966326116623022,"12/19"
"10033",2367,24776,0.095536002583145,"12/19"
"10034",1432,17048,0.0839981229469733,"12/19"
"10035",1501,16804,0.0893239704832183,"12/19"
"10036",852,15437,0.055192070998251,"12/19"
"10037",651,9160,0.0710698689956332,"12/19"
"10038",534,10489,0.0509104776432453,"12/19"
"10039",826,10073,0.0820013898540653,"12/19"
"10040",1954,20140,0.0970208540218471,"12/19"
"10044",324,5144,0.0629860031104199,"12/19"
"10065",661,16301,0.0405496595300902,"12/19"
"10069",163,3856,0.0422717842323651,"12/19"
"10075",661,13731,0.0481392469594349,"12/19"
"10128",1233,30928,0.039866787377134,"12/19"
"10280",118,3713,0.0317802316186372,"12/19"
"10282",119,2558,0.0465207193119625,"12/19"
"10301",2122,18730,0.113294180459156,"12/19"
"10302",1096,8231,0.133155145182845,"12/19"
"10303",1443,11746,0.122850332027924,"12/19"
"10304",2440,20258,0.120446243459374,"12/19"
"10305",2376,18906,0.125674389082831,"12/19"
"10306",3210,25855,0.124153935409012,"12/19"
"10307",808,6449,0.125290742750814,"12/19"
"10308",1497,12516,0.11960690316395,"12/19"
"10309",1716,14815,0.115828552143098,"12/19"
"10310",1305,11316,0.115323435843054,"12/19"
"10312",3157,26989,0.116973581829634,"12/19"
"10314",5025,40936,0.122752589407856,"12/19"
"10451",2342,21607,0.108390799278012,"12/19"
"10452",3842,32535,0.118088212694022,"12/19"
"10453",3879,31886,0.121652135733551,"12/19"
"10454",1752,16384,0.10693359375,"12/19"
"10455",2021,17724,0.114026179192056,"12/19"
"10456",3802,36479,0.10422434825516,"12/19"
"10457",3369,30621,0.110022533555403,"12/19"
"10458",3430,30840,0.111219195849546,"12/19"
"10459",2292,21668,0.10577810596271,"12/19"
"10460",2632,23325,0.112840300107181,"12/19"
"10461",2743,23436,0.117042157364738,"12/19"
"10462",3448,31814,0.108379958508833,"12/19"
"10463",3054,32714,0.0933545271137739,"12/19"
"10464",199,2087,0.0953521801629133,"12/19"
"10465",2259,20029,0.112786459633531,"12/19"
"10466",3231,28113,0.114929036388859,"12/19"
"10467",4995,44309,0.112731047868379,"12/19"
"10468",4148,33602,0.123445033033748,"12/19"
"10469",3800,31580,0.120329322355921,"12/19"
"10470",685,6109,0.112129644786381,"12/19"
"10471",1053,12778,0.0824072624823916,"12/19"
"10472",2978,25792,0.115462158808933,"12/19"
"10473",3001,25637,0.117057378008347,"12/19"
"10474",439,4509,0.09736083388778,"12/19"
"10475",2179,19217,0.113389186657647,"12/19"
"11004",748,9292,0.0804993542832544,"12/19"
"11101",1194,20675,0.0577509068923821,"12/19"
"11102",1172,15369,0.0762574012622812,"12/19"
"11103",1138,16880,0.0674170616113744,"12/19"
"11104",855,11842,0.0722006417834825,"12/19"
"11105",1071,15565,0.0688082235785416,"12/19"
"11106",1267,17092,0.0741282471331617,"12/19"
"11109",127,3200,0.0396875,"12/19"
"11201",1195,35397,0.0337599231573297,"12/19"
"11203",2874,27392,0.104921144859813,"12/19"
"11204",3565,28520,0.125,"12/19"
"11205",1258,19473,0.0646022698094798,"12/19"
"11206",2858,36557,0.0781792816697213,"12/19"
"11207",3429,34849,0.0983959367557175,"12/19"
"11208",4132,34499,0.119771587582249,"12/19"
"11209",2245,29561,0.0759446568113393,"12/19"
"11210",3024,25192,0.120038107335662,"12/19"
"11211",3797,50954,0.0745181928798524,"12/19"
"11212",2926,28971,0.100997549273411,"12/19"
"11213",2320,25728,0.0901741293532338,"12/19"
"11214",3003,31917,0.0940877902058464,"12/19"
"11215",1227,33506,0.0366203068107205,"12/19"
"11216",1314,24351,0.0539608229641493,"12/19"
"11217",1024,21874,0.0468135686202798,"12/19"
"11218",2885,32122,0.0898138347549966,"12/19"
"11219",4565,36538,0.124938420274782,"12/19"
"11220",3043,33628,0.0904900678006423,"12/19"
"11221",2352,33607,0.0699854197042283,"12/19"
"11222",861,20205,0.0426132145508537,"12/19"
"11223",4066,31678,0.128354062756487,"12/19"
"11224",1931,18485,0.10446307817149,"12/19"
"11225",1760,23836,0.0738378922638026,"12/19"
"11226",3369,38265,0.0880439043512348,"12/19"
"11228",1414,15768,0.0896752917300862,"12/19"
"11229",3361,31898,0.105367107655652,"12/19"
"11230",5220,41635,0.125375285216765,"12/19"
"11231",759,18353,0.0413556366806517,"12/19"
"11232",1034,12252,0.084394384590271,"12/19"
"11233",2074,25549,0.0811773454929743,"12/19"
"11234",3623,34271,0.105716203203875,"12/19"
"11235",3471,32204,0.107781642032046,"12/19"
"11236",3762,34568,0.108828974774358,"12/19"
"11237",1637,20543,0.079686511220367,"12/19"
"11238",1301,28716,0.0453057528903747,"12/19"
"11239",708,6224,0.113753213367609,"12/19"
"11354",1852,22488,0.0823550337958022,"12/19"
"11355",2342,27390,0.0855056589996349,"12/19"
"11356",933,9126,0.102235371466141,"12/19"
"11357",1383,16093,0.0859379854595166,"12/19"
"11358",990,14249,0.0694785598989403,"12/19"
"11360",515,7738,0.0665546652881882,"12/19"
"11361",732,10397,0.0704049244974512,"12/19"
"11362",509,6788,0.0749852681202121,"12/19"
"11363",164,2709,0.0605389442598745,"12/19"
"11364",817,12295,0.0664497763318422,"12/19"
"11365",1400,16308,0.0858474368408143,"12/19"
"11366",603,5353,0.112647113767981,"12/19"
"11367",1704,16843,0.101169625363653,"12/19"
"11368",6231,47651,0.13076325785398,"12/19"
"11369",2367,17802,0.132962588473205,"12/19"
"11370",1835,14110,0.130049610205528,"12/19"
"11372",3572,31382,0.113823210757759,"12/19"
"11373",4796,41308,0.116103418224073,"12/19"
"11374",1774,17920,0.0989955357142857,"12/19"
"11375",2428,29758,0.0815915048054305,"12/19"
"11377",3851,39010,0.0987182773647783,"12/19"
"11378",1299,14092,0.0921799602611411,"12/19"
"11379",1359,15185,0.0894962133684557,"12/19"
"11385",3718,38352,0.0969440967876512,"12/19"
"11411",865,7114,0.121591228563396,"12/19"
"11412",1693,14391,0.117642971301508,"12/19"
"11413",1741,14930,0.116610850636303,"12/19"
"11414",1283,10909,0.117609313410945,"12/19"
"11415",880,8834,0.0996151233869142,"12/19"
"11416",1214,9646,0.125855276798673,"12/19"
"11417",1431,12158,0.117700279651258,"12/19"
"11418",1765,14528,0.121489537444934,"12/19"
"11419",2040,16027,0.127285206214513,"12/19"
"11420",2081,16417,0.126758847536091,"12/19"
"11421",1930,15044,0.128290348311619,"12/19"
"11422",1358,11640,0.116666666666667,"12/19"
"11423",1583,12358,0.128095161029293,"12/19"
"11426",815,6939,0.117452082432627,"12/19"
"11427",1002,9484,0.105651623787431,"12/19"
"11428",923,7289,0.126629167238304,"12/19"
"11429",1329,11013,0.120675565241079,"12/19"
"11432",2770,23637,0.117189152599738,"12/19"
"11433",1445,12672,0.114030934343434,"12/19"
"11434",2835,24755,0.11452231872349,"12/19"
"11435",2489,20884,0.119182149013599,"12/19"
"11436",810,6870,0.117903930131004,"12/19"
"11691",3697,29481,0.125402801804552,"12/19"
"11692",867,8612,0.100673478866698,"12/19"
"11693",499,4778,0.104437002930096,"12/19"
"11694",1137,9819,0.115795905896731,"12/19"
"11697",294,2832,0.103813559322034,"12/19"
"10001",624,13421,0.046494299977647,"12/18"
"10002",2174,32193,0.0675302084304041,"12/18"
"10003",1085,32004,0.0339020122484689,"12/18"
"10004",93,2319,0.0401034928848642,"12/18"
"10005",172,4352,0.0395220588235294,"12/18"
"10006",74,1708,0.0433255269320843,"12/18"
"10007",146,4512,0.0323581560283688,"12/18"
"10009",1446,28955,0.0499395613883613,"12/18"
"10010",705,19840,0.0355342741935484,"12/18"
"10011",1126,26880,0.0418898809523809,"12/18"
"10012",516,13360,0.038622754491018,"12/18"
"10013",568,16413,0.0346067141899714,"12/18"
"10014",716,17902,0.0399955312255614,"12/18"
"10016",1359,29133,0.0466481309854804,"12/18"
"10017",339,8182,0.041432412613053,"12/18"
"10018",224,4940,0.0453441295546559,"12/18"
"10019",1103,23442,0.0470522992918693,"12/18"
"10021",1028,23590,0.0435777871979652,"12/18"
"10022",693,16011,0.043282743114109,"12/18"
"10023",1131,29940,0.0377755511022044,"12/18"
"10024",1210,31275,0.0386890487609912,"12/18"
"10025",2246,52094,0.0431143701769877,"12/18"
"10026",1120,16737,0.0669176076955249,"12/18"
"10027",1699,28592,0.0594222160044768,"12/18"
"10028",919,22404,0.0410194608105695,"12/18"
"10029",2769,34660,0.0798903635314483,"12/18"
"10030",901,11660,0.0772727272727273,"12/18"
"10031",2194,24647,0.0890169188947945,"12/18"
"10032",2597,26990,0.0962208225268618,"12/18"
"10033",2346,24667,0.0951068228807719,"12/18"
"10034",1419,16980,0.0835689045936396,"12/18"
"10035",1488,16706,0.0890697952831318,"12/18"
"10036",847,15360,0.0551432291666667,"12/18"
"10037",649,9090,0.0713971397139714,"12/18"
"10038",531,10451,0.0508085350684145,"12/18"
"10039",821,10005,0.0820589705147426,"12/18"
"10040",1942,20068,0.0967709786725135,"12/18"
"10044",324,5114,0.0633554947203754,"12/18"
"10065",657,16207,0.0405380391188992,"12/18"
"10069",159,3822,0.0416012558869702,"12/18"
"10075",656,13635,0.0481114778144481,"12/18"
"10128",1215,30718,0.0395533563383033,"12/18"
"10280",116,3688,0.0314533622559653,"12/18"
"10282",119,2535,0.0469428007889546,"12/18"
"10301",2106,18630,0.11304347826087,"12/18"
"10302",1092,8197,0.133219470538002,"12/18"
"10303",1429,11673,0.122419258117022,"12/18"
"10304",2430,20143,0.120637442287643,"12/18"
"10305",2353,18760,0.125426439232409,"12/18"
"10306",3174,25688,0.123559638741825,"12/18"
"10307",800,6409,0.124824465595257,"12/18"
"10308",1480,12424,0.119124275595621,"12/18"
"10309",1691,14729,0.114807522574513,"12/18"
"10310",1293,11245,0.11498443752779,"12/18"
"10312",3132,26795,0.116887479007277,"12/18"
"10314",4967,40684,0.122087307049454,"12/18"
"10451",2327,21489,0.108287961282517,"12/18"
"10452",3807,32376,0.117587101556709,"12/18"
